Problem,Complexity,Degree,Time,Dim,MaxIt,Precision,MaxComplexity,MaxDegree,NumIt,TimeThreshold,Iteration,Status
1,7,1,0.373487,90561,4294967294,1e-09,8,1,40,300,0,Converged
1,7,1,0.364493,90561,4294967294,1e-09,8,1,40,300,1,Converged
1,7,1,0.371733,90561,4294967294,1e-09,8,1,40,300,2,Converged
1,7,1,0.372048,90561,4294967294,1e-09,8,1,40,300,3,Converged
1,7,1,0.365391,90561,4294967294,1e-09,8,1,40,300,4,Converged
1,7,1,0.369529,90561,4294967294,1e-09,8,1,40,300,5,Converged
1,7,1,0.369239,90561,4294967294,1e-09,8,1,40,300,6,Converged
1,7,1,0.368211,90561,4294967294,1e-09,8,1,40,300,7,Converged
1,7,1,0.371331,90561,4294967294,1e-09,8,1,40,300,8,Converged
1,7,1,0.36496,90561,4294967294,1e-09,8,1,40,300,9,Converged
1,7,1,0.372134,90561,4294967294,1e-09,8,1,40,300,10,Converged
1,7,1,0.376415,90561,4294967294,1e-09,8,1,40,300,11,Converged
1,7,1,0.367272,90561,4294967294,1e-09,8,1,40,300,12,Converged
1,7,1,0.379131,90561,4294967294,1e-09,8,1,40,300,13,Converged
1,7,1,0.367066,90561,4294967294,1e-09,8,1,40,300,14,Converged
1,7,1,0.371093,90561,4294967294,1e-09,8,1,40,300,15,Converged
1,7,1,0.371993,90561,4294967294,1e-09,8,1,40,300,16,Converged
1,7,1,0.366761,90561,4294967294,1e-09,8,1,40,300,17,Converged
1,7,1,0.373026,90561,4294967294,1e-09,8,1,40,300,18,Converged
1,7,1,0.368748,90561,4294967294,1e-09,8,1,40,300,19,Converged
1,7,1,0.368326,90561,4294967294,1e-09,8,1,40,300,20,Converged
1,7,1,0.371691,90561,4294967294,1e-09,8,1,40,300,21,Converged
1,7,1,0.366055,90561,4294967294,1e-09,8,1,40,300,22,Converged
1,7,1,0.371708,90561,4294967294,1e-09,8,1,40,300,23,Converged
1,7,1,0.371748,90561,4294967294,1e-09,8,1,40,300,24,Converged
1,7,1,0.367289,90561,4294967294,1e-09,8,1,40,300,25,Converged
1,7,1,0.371433,90561,4294967294,1e-09,8,1,40,300,26,Converged
