Problem,Complexity,Degree,Time,Dim,MaxIt,Precision,MaxComplexity,MaxDegree,NumIt,TimeThreshold,Iteration,Status
1,8,1,867.256,361345,4294967294,1e-09,8,1,10,300,0,Converged
1,8,1,860.465,361345,4294967294,1e-09,8,1,10,300,1,Converged
1,8,1,861.465,361345,4294967294,1e-09,8,1,10,300,2,Converged
1,8,1,861.237,361345,4294967294,1e-09,8,1,10,300,3,Converged
1,8,1,861.398,361345,4294967294,1e-09,8,1,10,300,4,Converged
1,8,1,861.24,361345,4294967294,1e-09,8,1,10,300,5,Converged
1,8,1,861.534,361345,4294967294,1e-09,8,1,10,300,6,Converged
1,8,1,861.34,361345,4294967294,1e-09,8,1,10,300,7,Converged
1,8,1,861.552,361345,4294967294,1e-09,8,1,10,300,8,Converged
1,8,1,861.279,361345,4294967294,1e-09,8,1,10,300,9,Converged
2,8,1,747.298,361345,4294967294,1e-09,8,1,10,300,0,Converged
2,8,1,747.209,361345,4294967294,1e-09,8,1,10,300,1,Converged
2,8,1,747.327,361345,4294967294,1e-09,8,1,10,300,2,Converged
