Problem,Complexity,Degree,Time,Dim,MaxIt,Precision,MaxComplexity,MaxDegree,NumIt,TimeThreshold,Iteration,Status
1,8,1,1.75629,361345,4294967294,1e-09,8,1,10,300,0,Converged
1,8,1,1.64146,361345,4294967294,1e-09,8,1,10,300,1,Converged
1,8,1,1.62889,361345,4294967294,1e-09,8,1,10,300,2,Converged
1,8,1,1.62888,361345,4294967294,1e-09,8,1,10,300,3,Converged
1,8,1,1.63343,361345,4294967294,1e-09,8,1,10,300,4,Converged
1,8,1,1.6244,361345,4294967294,1e-09,8,1,10,300,5,Converged
1,8,1,1.62539,361345,4294967294,1e-09,8,1,10,300,6,Converged
1,8,1,1.62596,361345,4294967294,1e-09,8,1,10,300,7,Converged
1,8,1,1.62912,361345,4294967294,1e-09,8,1,10,300,8,Converged
1,8,1,1.63152,361345,4294967294,1e-09,8,1,10,300,9,Converged
