Problem,Complexity,Degree,Time,Dim,MaxIt,Precision,MaxComplexity,MaxDegree,NumIt,TimeThreshold,Iteration,Status
1,8,1,9.67042,361345,4294967294,1e-09,8,1,10,300,0,Converged
1,8,1,9.5984,361345,4294967294,1e-09,8,1,10,300,1,Converged
1,8,1,9.60043,361345,4294967294,1e-09,8,1,10,300,2,Converged
1,8,1,9.60594,361345,4294967294,1e-09,8,1,10,300,3,Converged
1,8,1,9.60762,361345,4294967294,1e-09,8,1,10,300,4,Converged
1,8,1,9.57843,361345,4294967294,1e-09,8,1,10,300,5,Converged
1,8,1,9.56478,361345,4294967294,1e-09,8,1,10,300,6,Converged
1,8,1,9.568,361345,4294967294,1e-09,8,1,10,300,7,Converged
1,8,1,9.56134,361345,4294967294,1e-09,8,1,10,300,8,Converged
1,8,1,9.61212,361345,4294967294,1e-09,8,1,10,300,9,Converged
