Problem,Complexity,Degree,Time,Dim,MaxIt,Precision,MaxComplexity,MaxDegree,NumIt,TimeThreshold,Iteration,Status
1,8,1,7.11443,361345,4294967294,1e-09,8,1,10,300,0,Converged
1,8,1,7.22298,361345,4294967294,1e-09,8,1,10,300,1,Converged
1,8,1,7.23734,361345,4294967294,1e-09,8,1,10,300,2,Converged
1,8,1,7.2751,361345,4294967294,1e-09,8,1,10,300,3,Converged
1,8,1,7.25913,361345,4294967294,1e-09,8,1,10,300,4,Converged
1,8,1,7.34078,361345,4294967294,1e-09,8,1,10,300,5,Converged
1,8,1,7.23286,361345,4294967294,1e-09,8,1,10,300,6,Converged
1,8,1,7.22848,361345,4294967294,1e-09,8,1,10,300,7,Converged
1,8,1,7.1882,361345,4294967294,1e-09,8,1,10,300,8,Converged
1,8,1,7.2549,361345,4294967294,1e-09,8,1,10,300,9,Converged
